gene	value_1	value_2	Protein-HCT116-5-4	p_value
MED22	NULL	NULL	1.111425	NULL
HKDC1	NULL	NULL	-0.7893119	NULL
CNNM2	NULL	NULL	0.302474	NULL
GSTO2	NULL	NULL	-0.1485902	NULL
FAM208B	NULL	NULL	-0.4618592	NULL
SEC61A2	NULL	NULL	NaN	NULL
METTL10	NULL	NULL	NaN	NULL
NCOA4	NULL	NULL	0.537066	NULL
EPC1	NULL	NULL	-0.02970395	NULL
C10orf35	NULL	NULL	-0.02799853	NULL
STK32C	NULL	NULL	-0.663265	NULL
PANK1	NULL	NULL	NaN	NULL
PTER	NULL	NULL	0.04968575	NULL
MPP7	NULL	NULL	-1.021511	NULL
NSMCE4A	NULL	NULL	-0.2299068	NULL
CAMK1D	NULL	NULL	1.795273	NULL
EDRF1	NULL	NULL	-0.5354697	NULL
SLC25A16	NULL	NULL	NaN	NULL
CALML3	NULL	NULL	NaN	NULL
PLEKHS1	NULL	NULL	NaN	NULL
C10orf54	NULL	NULL	NaN	NULL
COL13A1	NULL	NULL	2.983751	NULL
MRPL43	NULL	NULL	-0.1988248	NULL
SORBS1	NULL	NULL	NaN	NULL
PCGF6	NULL	NULL	NaN	NULL
DPYSL4	NULL	NULL	1.274011	NULL
FRA10AC1	NULL	NULL	-0.6092615	NULL
LRRC20	NULL	NULL	0.5565898	NULL
PFKFB3	NULL	NULL	0.1045001	NULL
PARGP1	NULL	NULL	-0.5461232	NULL
OGDHL	NULL	NULL	NaN	NULL
ZFYVE27	NULL	NULL	NaN	NULL
FBXL15	NULL	NULL	NaN	NULL
ADO	NULL	NULL	-0.1112275	NULL
DHTKD1	NULL	NULL	0.1226065	NULL
SORBS1	NULL	NULL	-0.4029482	NULL
KIF20B	NULL	NULL	-0.8528131	NULL
MAPK8	NULL	NULL	-0.247605	NULL
NEBL	NULL	NULL	2.252264	NULL
ADIRF	NULL	NULL	1.167101	NULL
SNCG	NULL	NULL	-1.231614	NULL
PHYH	NULL	NULL	0.4115852	NULL
MLLT10	NULL	NULL	-0.989333	NULL
SFR1	NULL	NULL	NaN	NULL
PALD1	NULL	NULL	-0.03825817	NULL
INPP5F	NULL	NULL	0.3892364	NULL
USP6NL	NULL	NULL	NaN	NULL
ABCC2	NULL	NULL	-1.558134	NULL
MGMT	NULL	NULL	0.5557125	NULL
KAT6B	NULL	NULL	0.566572	NULL
ACSL5	NULL	NULL	-2.493893	NULL
NEBL	NULL	NULL	1.547928	NULL
UNC5B	NULL	NULL	0.3842976	NULL
TCF7L2	NULL	NULL	-1.162073	NULL
SFXN4	NULL	NULL	-0.7865611	NULL
SFXN4	NULL	NULL	-0.4324873	NULL
C10orf2	NULL	NULL	NaN	NULL
WDR37	NULL	NULL	5.252726	NULL
MASTL	NULL	NULL	0.8016923	NULL
TCTN3	NULL	NULL	0.5781229	NULL
PIK3AP1	NULL	NULL	NaN	NULL
CACUL1	NULL	NULL	NaN	NULL
PTPRE	NULL	NULL	NaN	NULL
FBXO18	NULL	NULL	NaN	NULL
TAF5	NULL	NULL	-0.2381021	NULL
DNULLJC1	NULL	NULL	0.6572968	NULL
ANKRD16	NULL	NULL	NaN	NULL
ZWINT	NULL	NULL	NaN	NULL
CTNNULL3	NULL	NULL	NaN	NULL
C10orf88	NULL	NULL	0.1641426	NULL
ZNF503	NULL	NULL	NaN	NULL
POLL	NULL	NULL	NaN	NULL
ARHGAP21	NULL	NULL	NaN	NULL
LHPP	NULL	NULL	0.02502885	NULL
PROSER2	NULL	NULL	1.217113	NULL
DUSP5	NULL	NULL	-0.2844271	NULL
ZDHHC6	NULL	NULL	NaN	NULL
SFXN2	NULL	NULL	NaN	NULL
CHCHD1	NULL	NULL	-0.2558459	NULL
POLR2L	NULL	NULL	-0.3677503	NULL
PNPLA2	NULL	NULL	0.4753128	NULL
MTL5	NULL	NULL	NaN	NULL
ALDH3B1	NULL	NULL	0.5233111	NULL
SLC43A3	NULL	NULL	NaN	NULL
PRG2	NULL	NULL	NaN	NULL
ANO1	NULL	NULL	-0.1952393	NULL
BRSK2	NULL	NULL	-1.221045	NULL
KAT5	NULL	NULL	-0.6851814	NULL
C11orf83	NULL	NULL	-1.246809	NULL
BCL9L	NULL	NULL	-1.217222	NULL
CHEK1	NULL	NULL	-0.8651975	NULL
PKP3	NULL	NULL	-0.8714893	NULL
PRDM10	NULL	NULL	-0.8479334	NULL
FRMD8	NULL	NULL	0.02953786	NULL
RCOR2	NULL	NULL	NaN	NULL
ALKBH8	NULL	NULL	NaN	NULL
SNX15	NULL	NULL	2.643979	NULL
INTS4	NULL	NULL	-0.2554428	NULL
ASRGL1	NULL	NULL	0.5688104	NULL
SORL1	NULL	NULL	0.1263475	NULL
C11orf84	NULL	NULL	NaN	NULL
QSER1	NULL	NULL	NaN	NULL
RPS6KB2	NULL	NULL	NaN	NULL
SYVN1	NULL	NULL	0.213966	NULL
NULLDSYN1	NULL	NULL	NaN	NULL
TTC17	NULL	NULL	0.1208067	NULL
ZNF195	NULL	NULL	-0.9815992	NULL
ZDHHC13	NULL	NULL	-0.2380203	NULL
FAM168A	NULL	NULL	NaN	NULL
ATG2A	NULL	NULL	NaN	NULL
PC	NULL	NULL	0.7766094	NULL
SLC22A18	NULL	NULL	1.033914	NULL
FNBP4	NULL	NULL	-0.1758942	NULL
TTC9C	NULL	NULL	0.1607342	NULL
CLP1	NULL	NULL	-0.4521661	NULL
PLEKHA7	NULL	NULL	NaN	NULL
SPTY2D1	NULL	NULL	0.2976023	NULL
TMEM41B	NULL	NULL	0.3398215	NULL
PEX16	NULL	NULL	0.4352401	NULL
MCAM	NULL	NULL	1.930935	NULL
ARHGAP42	NULL	NULL	-5.617202	NULL
ARHGEF17	NULL	NULL	1.886528	NULL
STARD10	NULL	NULL	NaN	NULL
FAR1	NULL	NULL	0.07313477	NULL
TMEM258	NULL	NULL	NaN	NULL
ADRBK1	NULL	NULL	0.5698799	NULL
SIK2	NULL	NULL	1.548067	NULL
CCDC86	NULL	NULL	-0.04607179	NULL
TP53I11	NULL	NULL	0.7881845	NULL
ST14	NULL	NULL	-0.2108463	NULL
C11orf73	NULL	NULL	-0.114207	NULL
CWF19L2	NULL	NULL	NaN	NULL
TRIM3	NULL	NULL	NaN	NULL
PAAF1	NULL	NULL	0.7965147	NULL
INCENP	NULL	NULL	NaN	NULL
EI24	NULL	NULL	-0.545045	NULL
ARHGAP32	NULL	NULL	-0.22655	NULL
RASSF7	NULL	NULL	NaN	NULL
FDX1	NULL	NULL	0.4367265	NULL
FBXO3	NULL	NULL	-0.3900385	NULL
RAB38	NULL	NULL	NaN	NULL
C11orf30	NULL	NULL	-0.03723072	NULL
TRPT1	NULL	NULL	NaN	NULL
SIRT3	NULL	NULL	0.2920195	NULL
ESAM	NULL	NULL	NaN	NULL
TRAF6	NULL	NULL	0.3746189	NULL
STX3	NULL	NULL	-0.2589948	NULL
MSANTD4	NULL	NULL	NaN	NULL
BUD13	NULL	NULL	-0.4312162	NULL
NCAM1	NULL	NULL	4.425392	NULL
PRKRIR	NULL	NULL	-0.1162229	NULL
KIF18A	NULL	NULL	NaN	NULL
NFRKB	NULL	NULL	NaN	NULL
ARHGAP42	NULL	NULL	-0.0094565	NULL
ARRB1	NULL	NULL	1.340904	NULL
PUS3	NULL	NULL	NaN	NULL
MED17	NULL	NULL	-0.2682954	NULL
RAB30	NULL	NULL	0.574087	NULL
VWA5A	NULL	NULL	1.837862	NULL
PRKCDBP	NULL	NULL	0.6362649	NULL
TMEM132A	NULL	NULL	NaN	NULL
AMOTL1	NULL	NULL	NaN	NULL
CYB5R2	NULL	NULL	0.6278193	NULL
IGHMBP2	NULL	NULL	0.0219811	NULL
SIPA1	NULL	NULL	0.1688987	NULL
HTATIP2	NULL	NULL	0.6857159	NULL
NPAT	NULL	NULL	NaN	NULL
MAP4K2	NULL	NULL	1.09446	NULL
PTDSS2	NULL	NULL	-0.04936739	NULL
ARL14EP	NULL	NULL	NaN	NULL
EHF	NULL	NULL	NaN	NULL
ATG13	NULL	NULL	NaN	NULL
TAF10	NULL	NULL	-0.31432	NULL
DDB2	NULL	NULL	-0.3037013	NULL
SIK3	NULL	NULL	0.09922788	NULL
USP28	NULL	NULL	NaN	NULL
RPUSD4	NULL	NULL	-0.7357399	NULL
POLR2G	NULL	NULL	-0.2696339	NULL
SDHD	NULL	NULL	0.1751732	NULL
STX5	NULL	NULL	0.5146237	NULL
ACAD8	NULL	NULL	0.0842896	NULL
CARNS1	NULL	NULL	1.375568	NULL
TAF6L	NULL	NULL	-0.2964166	NULL
EXPH5	NULL	NULL	NaN	NULL
GLB1L2	NULL	NULL	0.4597994	NULL
FADS1	NULL	NULL	-1.286371	NULL
SERPING1	NULL	NULL	-0.3256454	NULL
C11orf31	NULL	NULL	-0.5375916	NULL
TCIRG1	NULL	NULL	0.302664	NULL
SLC37A4	NULL	NULL	NaN	NULL
C2CD2L	NULL	NULL	-0.5935736	NULL
EIF1AD	NULL	NULL	-0.4726094	NULL
SSSCA1	NULL	NULL	-0.5720077	NULL
IL18	NULL	NULL	0.01206797	NULL
CDC42BPG	NULL	NULL	-0.07905184	NULL
VPS11	NULL	NULL	0.6269801	NULL
B3GAT3	NULL	NULL	-0.2021569	NULL
VPS11	NULL	NULL	0.6815246	NULL
DNHD1	NULL	NULL	-0.1663408	NULL
UNC93B1	NULL	NULL	0.3971458	NULL
MLF2	NULL	NULL	0.09334647	NULL
HIP1R	NULL	NULL	-0.3044338	NULL
ALKBH2	NULL	NULL	NaN	NULL
ACAD10	NULL	NULL	0.04110281	NULL
SCARB1	NULL	NULL	-1.944938	NULL
ARID2	NULL	NULL	-0.3520684	NULL
C12orf43	NULL	NULL	-1.02791	NULL
OAS3	NULL	NULL	1.098083	NULL
ALG10	NULL	NULL	0.3833719	NULL
DDX11	NULL	NULL	0.04362443	NULL
RP11-22B23.1	NULL	NULL	0.04362443	NULL
DDX12P	NULL	NULL	0.04362443	NULL
ACADS	NULL	NULL	0.2631546	NULL
ACTR6	NULL	NULL	0.03618686	NULL
MYO1A	NULL	NULL	-0.0266105	NULL
GTSF1	NULL	NULL	-0.418365	NULL
NULLBP2	NULL	NULL	NaN	NULL
OLR1	NULL	NULL	0.896182	NULL
KANSL2	NULL	NULL	-0.4782823	NULL
YEATS4	NULL	NULL	NaN	NULL
SFSWAP	NULL	NULL	0.04544289	NULL
GPN3	NULL	NULL	-0.7289848	NULL
PPHLN1	NULL	NULL	0.0647449	NULL
RHOF	NULL	NULL	-0.0830648	NULL
TESC	NULL	NULL	0.2868355	NULL
PTPN6	NULL	NULL	0.3833863	NULL
CRADD	NULL	NULL	NaN	NULL
TMCC3	NULL	NULL	NaN	NULL
SLC2A3	NULL	NULL	2.504417	NULL
SLC2A14	NULL	NULL	2.504417	NULL
MSI1	NULL	NULL	-0.06017162	NULL
MED13L	NULL	NULL	-0.2829334	NULL
METTL7B	NULL	NULL	1.37839	NULL
GALNT6	NULL	NULL	NaN	NULL
KMT2D	NULL	NULL	NaN	NULL
LRRK2	NULL	NULL	0.3236583	NULL
GTF2H3	NULL	NULL	-0.1391298	NULL
SSH1	NULL	NULL	NaN	NULL
PLEKHA5	NULL	NULL	NaN	NULL
METTL7A	NULL	NULL	1.417164	NULL
KDM5A	NULL	NULL	1.31219	NULL
AEBP2	NULL	NULL	NaN	NULL
ALG10B	NULL	NULL	-0.6885892	NULL
PYROXD1	NULL	NULL	NaN	NULL
LOH12CR1	NULL	NULL	NaN	NULL
CALCOCO1	NULL	NULL	-0.2166502	NULL
RAD51AP1	NULL	NULL	NaN	NULL
MCRS1	NULL	NULL	-0.3193149	NULL
SLCO1A2	NULL	NULL	NaN	NULL
SPRYD4	NULL	NULL	-1.031304	NULL
CEP290	NULL	NULL	-0.2535156	NULL
NULLV3	NULL	NULL	NaN	NULL
PRMT8	NULL	NULL	0.4690524	NULL
DNULLJC14	NULL	NULL	NaN	NULL
PUS7L	NULL	NULL	-0.5347248	NULL
ZNF385A	NULL	NULL	NaN	NULL
KIAA1467	NULL	NULL	NaN	NULL
ZFC3H1	NULL	NULL	-0.02291795	NULL
KIF21A	NULL	NULL	-0.01734159	NULL
TRAFD1	NULL	NULL	NaN	NULL
DCP1B	NULL	NULL	-0.0231986	NULL
KITLG	NULL	NULL	NaN	NULL
UNG	NULL	NULL	-0.293994	NULL
MFSD5	NULL	NULL	NaN	NULL
ZNF740	NULL	NULL	NaN	NULL
ESPL1	NULL	NULL	NaN	NULL
POLR3B	NULL	NULL	0.3626662	NULL
B4GALNT1	NULL	NULL	0.4984552	NULL
HECTD4	NULL	NULL	-0.5216653	NULL
IGFBP6	NULL	NULL	NaN	NULL
UBE3B	NULL	NULL	NaN	NULL
TIMELESS	NULL	NULL	-0.03458877	NULL
TMEM194A	NULL	NULL	NaN	NULL
TM7SF3	NULL	NULL	NaN	NULL
BLOC1S1	NULL	NULL	-0.1318013	NULL
MMAB	NULL	NULL	-0.03679222	NULL
SLC25A15	NULL	NULL	-0.3434213	NULL
NUFIP1	NULL	NULL	-0.7677982	NULL
FLT1	NULL	NULL	-0.3020833	NULL
MPHOSPH8	NULL	NULL	-0.1886481	NULL
ZC3H13	NULL	NULL	-0.4275565	NULL
UGGT2	NULL	NULL	1.026009	NULL
KBTBD7	NULL	NULL	-0.1034569	NULL
FRY	NULL	NULL	-0.4334673	NULL
CRYL1	NULL	NULL	1.368052	NULL
POMP	NULL	NULL	0.1475672	NULL
UBAC2	NULL	NULL	-0.03898246	NULL
DCLK1	NULL	NULL	NaN	NULL
SUPT20H	NULL	NULL	0.3642362	NULL
IRS2	NULL	NULL	1.101611	NULL
SMAD9	NULL	NULL	NaN	NULL
PCCA	NULL	NULL	-0.5197675	NULL
DNULLJC15	NULL	NULL	NaN	NULL
RNULLSEH2B	NULL	NULL	-0.2873626	NULL
BRCA2	NULL	NULL	NaN	NULL
LRCH1	NULL	NULL	-0.1518119	NULL
KLF5	NULL	NULL	0.6709195	NULL
ATP11A	NULL	NULL	NaN	NULL
ZC3H13	NULL	NULL	NaN	NULL
CLYBL	NULL	NULL	0.463727	NULL
ITGBL1	NULL	NULL	2.015319	NULL
ELF1	NULL	NULL	-0.4668998	NULL
SLC25A30	NULL	NULL	-1.537678	NULL
PIBF1	NULL	NULL	-0.3458357	NULL
PAN3	NULL	NULL	-0.3926065	NULL
LCP1	NULL	NULL	-0.0953775	NULL
TEX30	NULL	NULL	NaN	NULL
CCDC168	NULL	NULL	-0.02208269	NULL
ANKRD10	NULL	NULL	NaN	NULL
MRP63	NULL	NULL	-0.1560001	NULL
ZDHHC20	NULL	NULL	0.7677891	NULL
TFDP1	NULL	NULL	-0.5406313	NULL
CARKD	NULL	NULL	0.08545368	NULL
PARP2	NULL	NULL	NaN	NULL
WDR20	NULL	NULL	NaN	NULL
RALGAPA1	NULL	NULL	0.1397865	NULL
COQ6	NULL	NULL	-0.1259979	NULL
CLMN	NULL	NULL	-0.2486003	NULL
SGPP1	NULL	NULL	1.003242	NULL
ELMSAN1	NULL	NULL	NaN	NULL
PLEKHG3	NULL	NULL	0.263395	NULL
EXD2	NULL	NULL	NaN	NULL
SYNE3	NULL	NULL	1.747473	NULL
ZFYVE1	NULL	NULL	NaN	NULL
DHRS4	NULL	NULL	-0.1758432	NULL
DHRS4L2	NULL	NULL	-0.1758432	NULL
ATP5S	NULL	NULL	0.8433836	NULL
ATG14	NULL	NULL	-0.1128126	NULL
CDKN3	NULL	NULL	NaN	NULL
RPS6KA5	NULL	NULL	0.919607	NULL
SNULLPC1	NULL	NULL	0.006764703	NULL
DDHD1	NULL	NULL	-0.03077476	NULL
C14orf1	NULL	NULL	-0.6265814	NULL
MBIP	NULL	NULL	NaN	NULL
PLEK2	NULL	NULL	0.06985652	NULL
AP1G2	NULL	NULL	0.2677051	NULL
L2HGDH	NULL	NULL	-0.41833	NULL
BCL2L2	NULL	NULL	NaN	NULL
DHRS2	NULL	NULL	-0.05196005	NULL
AP5M1	NULL	NULL	1.106951	NULL
POLE2	NULL	NULL	-0.9913837	NULL
DCAF11	NULL	NULL	0.6583316	NULL
PTGR2	NULL	NULL	-0.5721579	NULL
AREL1	NULL	NULL	NaN	NULL
NRDE2	NULL	NULL	0.05958544	NULL
TECPR2	NULL	NULL	NaN	NULL
CRIP1	NULL	NULL	0.7305658	NULL
TTC7B	NULL	NULL	NaN	NULL
RALGAPA1	NULL	NULL	-0.01849875	NULL
CCDC88C	NULL	NULL	0.1424789	NULL
JAG2	NULL	NULL	NaN	NULL
NDRG2	NULL	NULL	0.604481	NULL
KHNYN	NULL	NULL	NaN	NULL
ALKBH1	NULL	NULL	NaN	NULL
NUDT14	NULL	NULL	-0.6035118	NULL
XRCC3	NULL	NULL	NaN	NULL
TMED8	NULL	NULL	NaN	NULL
CKB	NULL	NULL	-0.02357773	NULL
IRF9	NULL	NULL	1.531049	NULL
MDP1	NULL	NULL	0.2574354	NULL
PAK6	NULL	NULL	NaN	NULL
MGA	NULL	NULL	-0.2980747	NULL
ZNF609	NULL	NULL	-0.2839604	NULL
MRPS11	NULL	NULL	0.4326485	NULL
SLC12A6	NULL	NULL	0.03492	NULL
POLG	NULL	NULL	-0.3447078	NULL
SPINT1	NULL	NULL	0.4070807	NULL
PPCDC	NULL	NULL	NaN	NULL
GLCE	NULL	NULL	1.174929	NULL
CLN6	NULL	NULL	-0.0337763	NULL
SPPL2A	NULL	NULL	-0.405012	NULL
NUSAP1	NULL	NULL	-1.888573	NULL
TCF12	NULL	NULL	NaN	NULL
USP3	NULL	NULL	-0.3256478	NULL
GABPB1	NULL	NULL	-0.3608331	NULL
PARP16	NULL	NULL	-0.8524771	NULL
ZNF280D	NULL	NULL	-0.4586493	NULL
TUBGCP5	NULL	NULL	-0.15388	NULL
MYO9A	NULL	NULL	0.4113772	NULL
NULLRG2	NULL	NULL	NaN	NULL
SLC27A2	NULL	NULL	-0.1118354	NULL
ZNF592	NULL	NULL	-0.591954	NULL
RP11-97O12.7	NULL	NULL	-0.1453913	NULL
C15orf41	NULL	NULL	NaN	NULL
GTF2A2	NULL	NULL	-0.4356752	NULL
SHC4	NULL	NULL	0.2497891	NULL
FEM1B	NULL	NULL	NaN	NULL
SLC12A1	NULL	NULL	-0.48383	NULL
ALDH1A2	NULL	NULL	NaN	NULL
CTDSPL2	NULL	NULL	-0.0254184	NULL
TMED3	NULL	NULL	-0.06396707	NULL
CASC5	NULL	NULL	NaN	NULL
HERC1	NULL	NULL	-0.0606807	NULL
MFGE8	NULL	NULL	0.0089492	NULL
WDR73	NULL	NULL	-0.1492486	NULL
GDPGP1	NULL	NULL	-0.2705567	NULL
PDE8A	NULL	NULL	NaN	NULL
INO80	NULL	NULL	NaN	NULL
LPCAT4	NULL	NULL	NaN	NULL
FAM96A	NULL	NULL	-0.7399985	NULL
JMJD7	NULL	NULL	NaN	NULL
AP3B2	NULL	NULL	0.1373819	NULL
TIPIN	NULL	NULL	-1.252695	NULL
RPUSD2	NULL	NULL	-0.5614517	NULL
NGRN	NULL	NULL	NaN	NULL
SPTBN5	NULL	NULL	1.009267	NULL
CIB1	NULL	NULL	0.3487054	NULL
DNULLJA4	NULL	NULL	0.2810751	NULL
KNSTRN	NULL	NULL	NaN	NULL
NOP10	NULL	NULL	-0.4744804	NULL
NDUFAF1	NULL	NULL	0.5696959	NULL
FRMD5	NULL	NULL	NaN	NULL
DIS3L	NULL	NULL	-0.1374384	NULL
CLK3	NULL	NULL	-0.1918045	NULL
SERF2	NULL	NULL	-0.2679067	NULL
WDR76	NULL	NULL	0.1793837	NULL
JMJD7-PLA2G4B	NULL	NULL	NaN	NULL
PLA2G4B	NULL	NULL	NaN	NULL
C15orf38	NULL	NULL	0.4751158	NULL
CKMT1A	NULL	NULL	-0.4010822	NULL
CKMT1B	NULL	NULL	-0.4010822	NULL
TM2D3	NULL	NULL	0.182438	NULL
TARSL2	NULL	NULL	NaN	NULL
MSLN	NULL	NULL	0.07480823	NULL
ELMO3	NULL	NULL	0.2395203	NULL
KAT8	NULL	NULL	NaN	NULL
FBXL19	NULL	NULL	NaN	NULL
ZNF668	NULL	NULL	NaN	NULL
ZNF629	NULL	NULL	NaN	NULL
CHTF18	NULL	NULL	0.04823624	NULL
NULLRFL	NULL	NULL	-0.7536069	NULL
ITFG3	NULL	NULL	NaN	NULL
NTHL1	NULL	NULL	NaN	NULL
ESRP2	NULL	NULL	0.6288262	NULL
LMF1	NULL	NULL	NaN	NULL
DNULLH3	NULL	NULL	-0.02514765	NULL
KLHDC4	NULL	NULL	-0.1742143	NULL
E2F4	NULL	NULL	NaN	NULL
LYRM1	NULL	NULL	0.9034831	NULL
RRN3	NULL	NULL	-0.3330081	NULL
DCUN1D3	NULL	NULL	0.962364	NULL
WDR24	NULL	NULL	NaN	NULL
RANBP10	NULL	NULL	-0.403396	NULL
WWP2	NULL	NULL	NaN	NULL
SEPHS2	NULL	NULL	-0.523131	NULL
FUK	NULL	NULL	0.3108165	NULL
CRYM	NULL	NULL	NaN	NULL
BANP	NULL	NULL	NaN	NULL
KIAA0430	NULL	NULL	-0.07687367	NULL
C16orf58	NULL	NULL	-0.107169	NULL
KATNB1	NULL	NULL	NaN	NULL
KLHL36	NULL	NULL	1.010043	NULL
SLX1A-SULT1A3	NULL	NULL	0.1514692	NULL
SULT1A4	NULL	NULL	0.1514692	NULL
RBBP6	NULL	NULL	-0.733513	NULL
CLCN7	NULL	NULL	0.894601	NULL
DUS2	NULL	NULL	NaN	NULL
PRR14	NULL	NULL	NaN	NULL
C16orf70	NULL	NULL	NaN	NULL
MLYCD	NULL	NULL	-0.03208838	NULL
IFT140	NULL	NULL	0.4333177	NULL
ABAT	NULL	NULL	NaN	NULL
CDH3	NULL	NULL	-0.4530376	NULL
GSE1	NULL	NULL	0.1457427	NULL
TMEM159	NULL	NULL	1.709896	NULL
RLTPR	NULL	NULL	0.2086093	NULL
MKL2	NULL	NULL	-0.1302234	NULL
CMTR2	NULL	NULL	-0.1047961	NULL
SMG1	NULL	NULL	-0.1512659	NULL
PRMT7	NULL	NULL	NaN	NULL
TRAF7	NULL	NULL	NaN	NULL
CMIP	NULL	NULL	NaN	NULL
TRIM72	NULL	NULL	-0.7735937	NULL
GABARAPL2	NULL	NULL	-0.8314611	NULL
PLEKHG4	NULL	NULL	NaN	NULL
PKMYT1	NULL	NULL	-0.7828423	NULL
GAN	NULL	NULL	0.03266509	NULL
NME3	NULL	NULL	0.1097606	NULL
TK2	NULL	NULL	0.08963377	NULL
FLYWCH2	NULL	NULL	0.0358189	NULL
ITFG1	NULL	NULL	0.5123883	NULL
TNRC6A	NULL	NULL	-1.0679	NULL
ACSM2B	NULL	NULL	NaN	NULL
CPPED1	NULL	NULL	0.5316684	NULL
TBC1D24	NULL	NULL	-0.1112355	NULL
MAPK8IP3	NULL	NULL	NaN	NULL
PLK1	NULL	NULL	-0.004243046	NULL
RABEP2	NULL	NULL	-0.2586028	NULL
SETD1A	NULL	NULL	-0.03498781	NULL
SLC7A6OS	NULL	NULL	NaN	NULL
BRD7	NULL	NULL	-0.7428994	NULL
CDH1	NULL	NULL	-1.807008	NULL
NFAT5	NULL	NULL	0.5103456	NULL
GNPTG	NULL	NULL	NaN	NULL
WDR59	NULL	NULL	-0.4129231	NULL
DDX28	NULL	NULL	-0.3567998	NULL
PPL	NULL	NULL	0.174598	NULL
GPR56	NULL	NULL	-0.9719685	NULL
CMIP	NULL	NULL	0.5465996	NULL
E4F1	NULL	NULL	-0.8299568	NULL
PLCG2	NULL	NULL	0.549735	NULL
CYBA	NULL	NULL	0.2768432	NULL
PHKG2	NULL	NULL	0.3882446	NULL
DHODH	NULL	NULL	-0.02814693	NULL
CENPN	NULL	NULL	NaN	NULL
MAZ	NULL	NULL	-1.246002	NULL
ANKRD11	NULL	NULL	-0.1791262	NULL
SULT1A1	NULL	NULL	0.3764015	NULL
SULT1A2	NULL	NULL	0.3764015	NULL
SLX1A-SULT1A3	NULL	NULL	0.3764015	NULL
SULT1A4	NULL	NULL	0.3764015	NULL
FANCA	NULL	NULL	NaN	NULL
CDT1	NULL	NULL	NaN	NULL
SPSB3	NULL	NULL	NaN	NULL
USP36	NULL	NULL	-0.5565419	NULL
MYO19	NULL	NULL	0.9017322	NULL
MED9	NULL	NULL	0.0844639	NULL
ATP2A3	NULL	NULL	0.491494	NULL
GJC1	NULL	NULL	NaN	NULL
DNULLH17	NULL	NULL	-0.1045966	NULL
SEPT9	NULL	NULL	0.3982657	NULL
CBX8	NULL	NULL	-0.7319739	NULL
DVL2	NULL	NULL	0.2663968	NULL
KAT2A	NULL	NULL	-0.2635342	NULL
RAD51C	NULL	NULL	-1.091885	NULL
CASC3	NULL	NULL	NaN	NULL
WIPF2	NULL	NULL	0.02135476	NULL
EMC6	NULL	NULL	-0.6444066	NULL
INTS2	NULL	NULL	-0.6852425	NULL
CBX4	NULL	NULL	NaN	NULL
ZNHIT3	NULL	NULL	-0.4438004	NULL
RNULLSEK-C17orf49	NULL	NULL	NaN	NULL
RAB37	NULL	NULL	-0.2636301	NULL
TIMM22	NULL	NULL	-0.158043	NULL
RAI1	NULL	NULL	-0.08370684	NULL
TNS4	NULL	NULL	NaN	NULL
SHPK	NULL	NULL	-0.4895241	NULL
G6PC3	NULL	NULL	NaN	NULL
GRB7	NULL	NULL	-0.4103132	NULL
CTDNEP1	NULL	NULL	0.7483243	NULL
SEPT9	NULL	NULL	0.3317052	NULL
MED13	NULL	NULL	0.04170855	NULL
METTL16	NULL	NULL	-1.100206	NULL
GFAP	NULL	NULL	0.3672205	NULL
AKAP1	NULL	NULL	-2.5882	NULL
MED11	NULL	NULL	NaN	NULL
CLDN7	NULL	NULL	-1.030012	NULL
GHDC	NULL	NULL	0.6791535	NULL
RPAIN	NULL	NULL	NaN	NULL
RPS6KB1	NULL	NULL	-0.5377801	NULL
TNK1	NULL	NULL	-0.5422869	NULL
ITGB4	NULL	NULL	NaN	NULL
C17orf80	NULL	NULL	NaN	NULL
HOXB9	NULL	NULL	0.3322782	NULL
CYB561	NULL	NULL	NaN	NULL
RECQL5	NULL	NULL	-0.06312365	NULL
USP32	NULL	NULL	-0.8367239	NULL
BRIP1	NULL	NULL	NaN	NULL
MYO1D	NULL	NULL	-0.1162747	NULL
SOX9	NULL	NULL	0.1492476	NULL
CCDC45	NULL	NULL	NaN	NULL
KANSL1	NULL	NULL	NaN	NULL
TANC2	NULL	NULL	0.5213393	NULL
AKAP10	NULL	NULL	-0.9658276	NULL
TEFM	NULL	NULL	0.0692898	NULL
TNRC6C	NULL	NULL	NaN	NULL
SLC39A11	NULL	NULL	NaN	NULL
NR1D1	NULL	NULL	NaN	NULL
FAM57A	NULL	NULL	NaN	NULL
KLHL11	NULL	NULL	NaN	NULL
KRT17P1	NULL	NULL	NaN	NULL
POLG2	NULL	NULL	-0.3825459	NULL
SLC16A6	NULL	NULL	NaN	NULL
DPH1	NULL	NULL	-0.6856863	NULL
BCAS3	NULL	NULL	-0.4337596	NULL
ITGB4	NULL	NULL	1.288359	NULL
MYH8	NULL	NULL	0.3319118	NULL
HID1	NULL	NULL	-0.07802564	NULL
SUZ12	NULL	NULL	-0.08350551	NULL
ORMDL3	NULL	NULL	NaN	NULL
PGS1	NULL	NULL	-0.5055735	NULL
MED24	NULL	NULL	-0.1128335	NULL
VEZF1	NULL	NULL	NaN	NULL
MRM1	NULL	NULL	-0.3730997	NULL
CTC1	NULL	NULL	-0.06315185	NULL
CANT1	NULL	NULL	-0.4147875	NULL
ERBB2	NULL	NULL	0.3562455	NULL
MYH1	NULL	NULL	NaN	NULL
MYH2	NULL	NULL	NaN	NULL
TTC19	NULL	NULL	0.2157653	NULL
STXBP4	NULL	NULL	NaN	NULL
